pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,education_diff,education_equal,industry_diff,industry_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,overall_similarity
99,1,1013.0,193.0,49219.000822852955,49228.0,0.04167289750802827,0.0,1,9.0,0,49219.0,0,0.0,1,0.0,1,0.6
128,1,255.0,245.0,79109.0012387971,79123.0,0.03258909992989778,0.0,1,14.0,0,79109.0,0,0.0,1,0.0,1,0.6
545,0,,,13910.001294033009,13916.0,0.22978515234109942,0.0,1,6.0,0,13910.0,0,0.0,1,0.0,1,0.6
4,1,726.0,10.0,47109.00010613683,47113.0,0.06859210750196265,1.0,0,3.0,0,47109.0,0,0.0,1,0.0,1,0.4
729,0,,,84120.0099203513,84173.0,0.14371097248477394,39.0,0,12.0,0,84120.0,0,0.0,1,2.0,0,0.2
189,1,609.0,397.0,29.478805945967352,39.0,0.8958376362700206,28.0,0,2.0,0,0.0,0,0.0,1,0.0,1,0.4
124,1,786.0,238.0,1274.0141286500711,1280.0,0.26259338411541666,0.0,1,6.0,0,1274.0,0,0.0,1,0.0,1,0.6
317,1,711.0,725.0,47820.00013592639,47825.0,0.03823330529225877,3.0,0,2.0,0,47820.0,0,0.0,1,0.0,1,0.4
278,1,752.0,613.0,16.55294535724685,28.0,0.9863171065928114,12.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
599,0,,,26.038433132583073,38.0,0.9559913373757707,25.0,0,3.0,0,0.0,0,2.0,0,2.0,0,0.0
95,1,736.0,182.0,15.0,21.0,0.8304617657355675,0.0,1,12.0,0,0.0,0,0.0,1,0.0,1,0.6
268,1,99.0,583.0,11.445523142259598,17.0,0.8511423763852748,0.0,1,9.0,0,0.0,0,1.0,0,0.0,1,0.4
119,1,281.0,229.0,10700.002990653787,10708.0,0.23080886014166868,0.0,1,8.0,0,10700.0,0,0.0,1,0.0,1,0.6
274,1,661.0,604.0,46486.00026889816,46491.0,0.10717890415052067,5.0,0,0.0,1,46486.0,0,0.0,1,0.0,1,0.6
620,0,,,26.720778431774775,34.0,0.6855369048028207,26.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.2
757,0,,,18.027756377319946,31.0,0.9780317266972645,12.0,0,10.0,0,0.0,0,0.0,1,0.0,1,0.4
735,0,,,14.7648230602334,24.0,0.9819829949365377,11.0,0,4.0,0,0.0,0,0.0,1,0.0,1,0.4
238,1,469.0,506.0,49213.00013207892,49218.0,0.159334002791353,2.0,0,3.0,0,49213.0,0,0.0,1,0.0,1,0.4
191,1,584.0,399.0,9.695359714832659,14.0,0.9987079259045284,9.0,0,2.0,0,0.0,0,0.0,1,0.0,1,0.4
341,1,867.0,800.0,22.15851980616034,29.0,0.99679727179524,21.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
678,0,,,85208.00186602195,85236.0,0.045984699470789536,13.0,0,12.0,0,85208.0,0,1.0,0,2.0,0,0.0
117,1,22.0,225.0,7.211102550927978,10.0,0.9710455391174507,0.0,1,6.0,0,0.0,0,0.0,1,0.0,1,0.6
728,0,,,47201.00272239987,47218.0,0.1571806201755127,16.0,0,1.0,0,47201.0,0,0.0,1,0.0,1,0.4
184,1,1142.0,385.0,43200.000289351854,43205.0,0.42234895171318954,0.0,1,5.0,0,43200.0,0,0.0,1,0.0,1,0.6
536,0,,,15.0,25.0,0.8977451357837459,13.0,0,4.0,0,0.0,0,0.0,1,2.0,0,0.2
473,0,,,49.02040391510457,51.0,0.9111164611312217,49.0,0,1.0,0,0.0,0,0.0,1,0.0,1,0.4
443,0,,,14094.025329904867,14134.0,0.2756127768768937,24.0,0,11.0,0,14094.0,0,4.0,0,1.0,0,0.0
126,1,1038.0,242.0,22.02271554554524,23.0,0.9493355502068908,22.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
270,1,694.0,594.0,16208.000493583408,16212.0,0.11504295179893198,0.0,1,4.0,0,16208.0,0,0.0,1,0.0,1,0.6
434,0,,,55106.01311109342,55157.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,1,234.0,127.0,25921.000945179567,25928.0,0.22734381858911412,0.0,1,7.0,0,25921.0,0,0.0,1,0.0,1,0.6
289,1,926.0,650.0,15.033296378372908,22.0,0.9400073114447959,1.0,0,12.0,0,0.0,0,0.0,1,0.0,1,0.4
658,0,,,47211.01827963468,47265.0,0.06285664298572335,40.0,0,11.0,0,47211.0,0,2.0,0,1.0,0,0.0
519,0,,,20.71231517720798,27.0,0.8275201774053277,20.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
47,1,542.0,85.0,8.94427190999916,12.0,0.9917826235273202,0.0,1,8.0,0,0.0,0,0.0,1,0.0,1,0.6
116,1,206.0,224.0,12.041594578792296,17.0,0.9817198523105661,0.0,1,9.0,0,0.0,0,0.0,1,0.0,1,0.6
472,0,,,99989.00014501595,99996.0,0.14367487641489796,5.0,0,2.0,0,99989.0,0,0.0,1,0.0,1,0.4
574,0,,,1268.3698198869288,1306.0,0.1260681089298602,30.0,0,6.0,0,1268.0,0,1.0,0,1.0,0,0.0
100,1,841.0,196.0,12.36931687685298,21.0,0.8522535051023272,5.0,0,8.0,0,0.0,0,0.0,1,0.0,1,0.4
763,0,,,27494.00194587903,27509.0,0.25948986160874465,5.0,0,9.0,0,27494.0,0,1.0,0,0.0,1,0.2
354,1,765.0,833.0,18108.002236580378,18117.0,0.182879320648051,0.0,1,9.0,0,18108.0,0,0.0,1,0.0,1,0.6
694,0,,,14.352700094407323,24.0,0.9910186898033773,11.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
149,1,65.0,293.0,14.071247279470288,24.0,0.9882985302560383,9.0,0,6.0,0,0.0,0,0.0,1,0.0,1,0.4
52,1,1159.0,94.0,14.142135623730951,16.0,0.9762827219243169,14.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
246,1,405.0,520.0,18114.001352544943,18121.0,0.26450982909500675,0.0,1,7.0,0,18114.0,0,0.0,1,0.0,1,0.6
760,0,,,21.61018278497431,27.0,0.9642041322442966,21.0,0,0.0,1,0.0,0,1.0,0,0.0,1,0.4
490,0,,,15.165750888103101,24.0,0.9856938858198768,11.0,0,10.0,0,0.0,0,0.0,1,0.0,1,0.4
439,0,,,20.760539492026695,37.0,0.8592208951554667,15.0,0,9.0,0,0.0,0,0.0,1,2.0,0,0.2
146,1,1192.0,285.0,47706.00104808618,47716.0,0.10225942926826193,0.0,1,10.0,0,47706.0,0,0.0,1,0.0,1,0.6
284,1,298.0,628.0,40996.001219631165,41006.0,0.15001751511750827,0.0,1,10.0,0,40996.0,0,0.0,1,0.0,1,0.6
576,0,,,33.25657829663178,46.0,0.8048720239380989,32.0,0,0.0,0,0.0,0,1.0,0,1.0,0,0.0
358,1,316.0,854.0,96089.00025497195,96096.0,0.05048988627025042,0.0,1,7.0,0,96089.0,0,0.0,1,0.0,1,0.6
435,0,,,47103.00133749441,47117.0,0.25487599145290707,0.0,1,11.0,0,47103.0,0,2.0,0,1.0,0,0.2
767,0,,,85100.00131022326,85123.0,0.016418053552974543,13.0,0,7.0,0,85100.0,0,1.0,0,2.0,0,0.0
704,0,,,48.86716689148246,60.0,0.9144136913788236,48.0,0,1.0,0,0.0,0,1.0,0,1.0,0,0.0
636,0,,,11.532562594670797,23.0,0.9896661639023301,8.0,0,5.0,0,0.0,0,2.0,0,2.0,0,0.0
271,1,36.0,599.0,10.246950765959598,13.0,0.8974900138910858,0.0,1,10.0,0,0.0,0,1.0,0,0.0,1,0.4
554,0,,,20.049937655763422,22.0,0.9803413637469803,20.0,0,0.0,1,0.0,0,1.0,0,0.0,1,0.4
534,0,,,10.44030650891055,17.0,0.9131277177470025,6.0,0,8.0,0,0.0,0,0.0,1,0.0,1,0.4
121,1,1064.0,232.0,18.027756377319946,25.0,0.8963321791834611,15.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
236,1,382.0,503.0,3.7416573867739413,6.0,0.9980750155903144,1.0,0,3.0,0,0.0,0,0.0,1,0.0,1,0.4
437,0,,,58108.011031182265,58156.0,0.12006677085183903,34.0,0,11.0,0,58108.0,0,2.0,0,1.0,0,0.0
551,0,,,16.34013463836819,27.0,0.975059549034404,13.0,0,9.0,0,0.0,0,0.0,1,1.0,0,0.2
107,1,108.0,211.0,43296.00019632299,43301.0,0.19373037082394862,1.0,0,4.0,0,43296.0,0,0.0,1,0.0,1,0.4
386,0,,,13.638181696985855,22.0,0.9939149117589312,11.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
125,1,872.0,241.0,19.261360284258224,23.0,0.9211358327592138,19.0,0,3.0,0,0.0,0,0.0,1,0.0,1,0.4
345,1,720.0,812.0,21.840329667841555,35.0,0.9776200660713302,16.0,0,14.0,0,0.0,0,0.0,1,0.0,1,0.4
237,1,1310.0,505.0,24.43358344574123,37.0,0.8542414256280982,22.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
304,1,1139.0,696.0,13.564659966250536,20.0,0.9233516074820736,12.0,0,0.0,1,0.0,0,0.0,1,2.0,0,0.4
573,0,,,1274.0141286500711,1280.0,0.26259338411541666,0.0,1,6.0,0,1274.0,0,0.0,1,0.0,1,0.6
228,1,280.0,478.0,55094.000580825494,55102.0,0.25557383922927546,0.0,1,8.0,0,55094.0,0,0.0,1,0.0,1,0.6
654,0,,,10703.025646984128,10738.0,0.2752083619626905,20.0,0,12.0,0,10703.0,0,1.0,0,2.0,0,0.0
380,1,1240.0,962.0,10.246950765959598,17.0,0.9975330980575563,9.0,0,2.0,0,0.0,0,0.0,1,2.0,0,0.2
38,1,467.0,70.0,85209.0007100189,85220.0,0.05570942652164834,0.0,1,11.0,0,85209.0,0,0.0,1,0.0,1,0.6
644,0,,,8.12403840463596,12.0,0.9257154717600722,4.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
195,1,1156.0,407.0,51098.00220165168,51113.0,0.05188549599025494,0.0,1,15.0,0,51098.0,0,0.0,1,0.0,1,0.6
219,1,1136.0,461.0,20.223748416156685,31.0,0.8777041593355978,18.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
169,1,154.0,343.0,25.942243542145693,37.0,0.9935840119012093,24.0,0,9.0,0,0.0,0,0.0,1,0.0,1,0.4
438,0,,,19.949937343260004,30.0,0.5536365323582665,17.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
428,0,,,49224.02431740014,49284.0,0.40581276306762015,48.0,0,9.0,0,49224.0,0,3.0,0,0.0,1,0.2
713,0,,,1400.0207141324731,1412.0,0.24137180925765078,2.0,0,7.0,0,1400.0,0,2.0,0,1.0,0,0.0
433,0,,,38.19685850956856,45.0,0.8797786037169795,38.0,0,0.0,0,0.0,0,1.0,0,2.0,0,0.0
626,0,,,45199.002046505404,45220.0,0.04550096218223887,12.0,0,6.0,0,45199.0,0,2.0,0,1.0,0,0.0
347,1,1107.0,819.0,23.895606290697042,37.0,0.9112135624029568,21.0,0,9.0,0,0.0,0,0.0,1,0.0,1,0.4
693,0,,,50.38849074937649,61.0,0.8659849523372901,50.0,0,5.0,0,0.0,0,1.0,0,2.0,0,0.0
53,1,693.0,95.0,19.261360284258224,23.0,0.6257681363874317,19.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
575,0,,,10500.000809523779,10505.0,0.12137548427287392,1.0,0,4.0,0,10500.0,0,0.0,1,0.0,1,0.4
85,1,883.0,166.0,8.06225774829855,9.0,0.9914242195994102,0.0,1,0.0,1,0.0,0,0.0,1,1.0,0,0.6
649,0,,,52.51666402200353,64.0,0.9703859279956979,52.0,0,1.0,0,0.0,0,4.0,0,1.0,0,0.0
91,1,745.0,176.0,10.392304845413264,14.0,0.9572688422609589,10.0,0,2.0,0,0.0,0,0.0,1,0.0,1,0.4
203,1,1304.0,425.0,46493.00001075431,46494.0,0.048798416036961,0.0,1,1.0,0,46493.0,0,0.0,1,0.0,1,0.6
