pair_index,label,orig_id,anon_id,age_match,education_match,industry_match,marital_status_match,sex_match,overall_similarity,euclidean_distance,manhattan_distance,cosine_similarity,industry_diff,industry_equal,education_diff,education_equal
1782,0,,,0,0.0,0.0,0,0,0.0,97006.00186070963,97025.0,0.0,0.0,0.0,0.0,0.0
28,1,28.0,28.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,1,841.0,841.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,1,831.0,831.0,0,0.0,0.0,0,0,0.0,33150.0,33150.0,0.0,0.0,0.0,0.0,0.0
1004,0,,,0,0.0,0.0,0,0,0.0,5.0990195135927845,6.0,0.0,0.0,0.0,0.0,0.0
348,1,348.0,348.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1772,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0,,,0,0.0,0.0,0,0,0.0,43301.0,43301.0,0.0,0.0,0.0,0.0,0.0
228,1,228.0,228.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1062,0,,,0,0.0,0.0,0,0,0.0,49222.0,49222.0,0.0,0.0,0.0,0.0,0.0
269,1,269.0,269.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1435,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1,129.0,129.0,0,0.0,0.0,0,0,0.0,64910.0,64910.0,0.0,0.0,0.0,0.0,0.0
294,1,294.0,294.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
201,1,201.0,201.0,0,0.0,0.0,0,0,0.0,41002.0,41002.0,0.0,0.0,0.0,0.0,0.0
1556,0,,,0,0.0,0.0,0,0,0.0,1494.0,1494.0,0.0,0.0,0.0,0.0,0.0
318,1,318.0,318.0,0,0.0,0.0,0,0,0.0,97004.0,97004.0,0.0,0.0,0.0,0.0,0.0
917,1,917.0,917.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1498,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1128,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,1,512.0,512.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
844,1,844.0,844.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
622,1,622.0,622.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1476,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,1,574.0,574.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,1,459.0,459.0,0,0.0,0.0,0,0,0.0,85211.0,85211.0,0.0,0.0,0.0,0.0,0.0
566,1,566.0,566.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1661,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1976,0,,,0,0.0,0.0,0,0,0.0,85492.0014972161,85508.0,0.0,0.0,0.0,0.0,0.0
985,1,985.0,985.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1738,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
377,1,377.0,377.0,0,0.0,0.0,0,0,0.0,46521.0,46521.0,0.0,0.0,0.0,0.0,0.0
814,1,814.0,814.0,0,0.0,0.0,0,0,0.0,97006.0,97006.0,0.0,0.0,0.0,0.0,0.0
1647,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1562,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
390,1,390.0,390.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1768,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1642,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,0,,,0,0.0,0.0,0,0,0.0,84110.0,84110.0,0.0,0.0,0.0,0.0,0.0
1389,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0,,,0,0.0,0.0,0,0,0.0,85101.0,85101.0,0.0,0.0,0.0,0.0,0.0
1612,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0,,,0,0.0,0.0,0,0,0.0,10505.0,10505.0,0.0,0.0,0.0,0.0,0.0
626,1,626.0,626.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41,1,41.0,41.0,0,0.0,0.0,0,0,0.0,16213.0,16213.0,0.0,0.0,0.0,0.0,0.0
1775,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,1,919.0,919.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,0,,,0,0.0,0.0,0,0,0.0,47817.0,47817.0,0.0,0.0,0.0,0.0,0.0
1700,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,1,987.0,987.0,0,0.0,0.0,0,0,0.0,46209.0,46209.0,0.0,0.0,0.0,0.0,0.0
553,1,553.0,553.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1,227.0,227.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
308,1,308.0,308.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,1,895.0,895.0,0,0.0,0.0,0,0,0.0,18111.0,18111.0,0.0,0.0,0.0,0.0,0.0
901,1,901.0,901.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
409,1,409.0,409.0,0,0.0,0.0,0,0,0.0,47817.0,47817.0,0.0,0.0,0.0,0.0,0.0
253,1,253.0,253.0,0,0.0,0.0,0,0,0.0,18111.0,18111.0,0.0,0.0,0.0,0.0,0.0
1791,0,,,0,0.0,0.0,0,0,0.0,84110.0,84110.0,0.0,0.0,0.0,0.0,0.0
1095,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1878,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0,,,0,0.0,0.0,0,0,0.0,46303.0,46303.0,0.0,0.0,0.0,0.0,0.0
1962,0,,,0,0.0,0.0,0,0,0.0,10.04987562112089,11.0,0.0,0.0,0.0,0.0,0.0
1091,0,,,0,0.0,0.0,0,0,0.0,23933.0,23933.0,0.0,0.0,0.0,0.0,0.0
1214,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1474,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1160,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0,,,0,0.0,0.0,0,0,0.0,46492.00026886346,46497.0,0.0,0.0,0.0,0.0,0.0
1455,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1875,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1,850.0,850.0,0,0.0,0.0,0,0,0.0,46521.0,46521.0,0.0,0.0,0.0,0.0,0.0
1471,0,,,0,0.0,0.0,0,0,0.0,43301.0,43301.0,0.0,0.0,0.0,0.0,0.0
1747,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,1,797.0,797.0,0,0.0,0.0,0,0,0.0,12.041594578792296,13.0,0.0,0.0,0.0,0.0,0.0
116,1,116.0,116.0,0,0.0,0.0,0,0,0.0,2.23606797749979,3.0,0.0,0.0,0.0,0.0,0.0
1047,0,,,0,0.0,0.0,0,0,0.0,97006.0,97006.0,0.0,0.0,0.0,0.0,0.0
1064,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
907,1,907.0,907.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
665,1,665.0,665.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1401,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
144,1,144.0,144.0,0,0.0,0.0,0,0,0.0,23935.0,23935.0,0.0,0.0,0.0,0.0,0.0
260,1,260.0,260.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,1,711.0,711.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1,14.0,14.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1724,0,,,0,0.0,0.0,0,0,0.0,84130.00014857958,84135.0,0.0,0.0,0.0,0.0,0.0
1242,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
142,1,142.0,142.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,1,580.0,580.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
905,1,905.0,905.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0,,,0,0.0,0.0,0,0,0.0,14101.0,14101.0,0.0,0.0,0.0,0.0,0.0
362,1,362.0,362.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12.0,12.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1,345.0,345.0,0,0.0,0.0,0,0,0.0,95111.0,95111.0,0.0,0.0,0.0,0.0,0.0
1812,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1216,0,,,0,0.0,0.0,0,0,0.0,22203.0,22203.0,0.0,0.0,0.0,0.0,0.0
1288,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1929,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,1,301.0,301.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,1,684.0,684.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,1,937.0,937.0,0,0.0,0.0,0,0,0.0,56210.0,56210.0,0.0,0.0,0.0,0.0,0.0
1378,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,1,888.0,888.0,0,0.0,0.0,0,0,0.0,1414.0,1414.0,0.0,0.0,0.0,0.0,0.0
1161,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
224,1,224.0,224.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
406,1,406.0,406.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,0,,,0,0.0,0.0,0,0,0.0,31007.0,31007.0,0.0,0.0,0.0,0.0,0.0
1565,0,,,0,0.0,0.0,0,0,0.0,1494.0,1494.0,0.0,0.0,0.0,0.0,0.0
816,1,816.0,816.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,1,927.0,927.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
578,1,578.0,578.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,1,282.0,282.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
319,1,319.0,319.0,0,0.0,0.0,0,0,0.0,14101.0,14101.0,0.0,0.0,0.0,0.0,0.0
10,1,10.0,10.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,1,958.0,958.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0,,,0,0.0,0.0,0,0,0.0,49232.0,49232.0,0.0,0.0,0.0,0.0,0.0
1138,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1,235.0,235.0,0,0.0,0.0,0,0,0.0,1285.0,1285.0,0.0,0.0,0.0,0.0,0.0
440,1,440.0,440.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1,197.0,197.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1102,0,,,0,0.0,0.0,0,0,0.0,56210.0,56210.0,0.0,0.0,0.0,0.0,0.0
682,1,682.0,682.0,0,0.0,0.0,0,0,0.0,47113.0,47113.0,0.0,0.0,0.0,0.0,0.0
1460,0,,,0,0.0,0.0,0,0,0.0,13945.0,13945.0,0.0,0.0,0.0,0.0,0.0
1553,0,,,0,0.0,0.0,0,0,0.0,64910.0,64910.0,0.0,0.0,0.0,0.0,0.0
1555,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0,,,0,0.0,0.0,0,0,0.0,31001.0,31001.0,0.0,0.0,0.0,0.0,0.0
1372,0,,,0,0.0,0.0,0,0,0.0,86203.0,86203.0,0.0,0.0,0.0,0.0,0.0
126,1,126.0,126.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
872,1,872.0,872.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
754,1,754.0,754.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,1,587.0,587.0,0,0.0,0.0,0,0,0.0,84230.0,84230.0,0.0,0.0,0.0,0.0,0.0
1646,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
296,1,296.0,296.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
378,1,378.0,378.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
945,1,945.0,945.0,0,0.0,0.0,0,0,0.0,97004.0,97004.0,0.0,0.0,0.0,0.0,0.0
1776,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
910,1,910.0,910.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,1,908.0,908.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1,136.0,136.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,1,725.0,725.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,0,,,0,0.0,0.0,0,0,0.0,8.06225774829855,9.0,0.0,0.0,0.0,0.0,0.0
1508,0,,,0,0.0,0.0,0,0,0.0,14101.0,14101.0,0.0,0.0,0.0,0.0,0.0
748,1,748.0,748.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1,813.0,813.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
603,1,603.0,603.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
864,1,864.0,864.0,0,0.0,0.0,0,0,0.0,47721.0,47721.0,0.0,0.0,0.0,0.0,0.0
843,1,843.0,843.0,0,0.0,0.0,0,0,0.0,41002.0,41002.0,0.0,0.0,0.0,0.0,0.0
1345,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,1,290.0,290.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1804,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
573,1,573.0,573.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,1,571.0,571.0,0,0.0,0.0,0,0,0.0,1414.0,1414.0,0.0,0.0,0.0,0.0,0.0
1032,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,1,805.0,805.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
477,1,477.0,477.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,0,,,0,0.0,0.0,0,0,0.0,85229.0,85229.0,0.0,0.0,0.0,0.0,0.0
1683,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,1,991.0,991.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,1,328.0,328.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,0,,,0,0.0,0.0,0,0,0.0,43302.0,43302.0,0.0,0.0,0.0,0.0,0.0
1880,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
209,1,209.0,209.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
784,1,784.0,784.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0,,,0,0.0,0.0,0,0,0.0,84230.0,84230.0,0.0,0.0,0.0,0.0,0.0
68,1,68.0,68.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1013,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,77.0,77.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,96.0,96.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1,499.0,499.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1458,0,,,0,0.0,0.0,0,0,0.0,14101.003545847367,14111.0,0.0,0.0,0.0,0.0,0.0
1276,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
776,1,776.0,776.0,0,0.0,0.0,0,0,0.0,36002.0,36002.0,0.0,0.0,0.0,0.0,0.0
131,1,131.0,131.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,1,447.0,447.0,0,0.0,0.0,0,0,0.0,7.0710678118654755,8.0,0.0,0.0,0.0,0.0,0.0
1719,0,,,0,0.0,0.0,0,0,0.0,10629.0,10629.0,0.0,0.0,0.0,0.0,0.0
1201,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,1,778.0,778.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,103.0,103.0,0,0.0,0.0,0,0,0.0,45402.0,45402.0,0.0,0.0,0.0,0.0,0.0
695,1,695.0,695.0,0,0.0,0.0,0,0,0.0,46900.0,46900.0,0.0,0.0,0.0,0.0,0.0
22,1,22.0,22.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1,4.0,4.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
291,1,291.0,291.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,0,,,0,0.0,0.0,0,0,0.0,16213.0,16213.0,0.0,0.0,0.0,0.0,0.0
1330,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1034,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
355,1,355.0,355.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,140.0,140.0,0,0.0,0.0,0,0,0.0,97006.0,97006.0,0.0,0.0,0.0,0.0,0.0
1001,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1663,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
164,1,164.0,164.0,0,0.0,0.0,0,0,0.0,9.055385138137417,10.0,0.0,0.0,0.0,0.0,0.0
1944,0,,,0,0.0,0.0,0,0,0.0,47113.0,47113.0,0.0,0.0,0.0,0.0,0.0
217,1,217.0,217.0,0,0.0,0.0,0,0,0.0,55101.00090742454,55111.0,0.0,0.0,0.0,0.0,0.0
167,1,167.0,167.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1686,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0,,,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
928,1,928.0,928.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1992,0,,,0,0.0,0.0,0,0,0.0,31007.0,31007.0,0.0,0.0,0.0,0.0,0.0
647,1,647.0,647.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,0,,,0,0.0,0.0,0,0,0.0,41003.0,41003.0,0.0,0.0,0.0,0.0,0.0
458,1,458.0,458.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0,,,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
