aux_index,anon_index,label,age_diff,age_ratio,age_close,education_diff,education_ratio,education_close,industry_diff,industry_ratio,industry_close,marital_status_diff,marital_status_ratio,marital_status_close,sex_diff,sex_ratio,sex_close,overall_similarity
691,348,0,0.05555555555555555,1.0588235294117647,0,0.5833333333333334,0.4166666666666667,0,,,0,0.5,0.5,0,1.0,0.0,0,0.37222222222222223
152,948,1,0.021739130434782608,0.9782608695652174,0,0.7,0.3,0,0.9998986990058031,0.00010130099419690019,0,0.0,1.0,1,0.0,1.0,1,0.6556724341118829
1016,756,1,0.828125,5.818181818181818,0,0.16666666666666666,0.8333333333333334,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6010416666666667
338,769,1,0.018518518518518517,0.9814814814814815,0,0.875,0.125,0,0.9999782611058575,2.1738894142454973e-05,0,0.0,1.0,1,0.0,1.0,1,0.6213006440751248
831,168,1,0.2564102564102564,1.3448275862068966,0,0.6923076923076923,0.3076923076923077,0,0.999447849373309,0.0005521506266909613,0,0.0,1.0,1,0.0,1.0,1,0.6103668403817485
1050,189,0,0.2037037037037037,1.255813953488372,0,0.6153846153846154,0.38461538461538464,0,0.9999844214921095,1.5578507890514248e-05,0,0.0,1.0,1,1.0,0.0,0,0.4361854518839142
12,1,1,0.08,1.0869565217391304,0,0.0,1.0,1,0.9999624544760523,3.7545523947786694e-05,0,0.0,1.0,1,0.0,1.0,1,0.7840075091047896
452,549,0,0.6956521739130435,3.2857142857142856,0,0.7777777777777778,0.2222222222222222,0,,,0,0.5,2.0,0,0.0,1.0,1,0.4053140096618358
513,242,1,0.8484848484848485,6.6,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.6303030303030303
864,438,0,0.014492753623188406,1.0147058823529411,0,0.42857142857142855,0.5714285714285714,0,,,0,0.5,0.5,0,1.0,0.0,0,0.41138716356107663
1038,41,0,0.5625,2.2857142857142856,0,0.375,0.625,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6125
342,24,0,0.20833333333333334,0.7916666666666666,0,0.9230769230769231,0.07692307692307693,0,0.999906528952657,9.347104734308548e-05,0,0.5,2.0,0,0.5,0.5,0,0.3737366429274173
405,178,1,0.03333333333333333,0.9666666666666667,0,0.6363636363636364,0.36363636363636365,0,0.9996914889514481,0.0003085110485519263,0,0.0,1.0,1,0.0,1.0,1,0.6661223082703165
1006,536,1,0.05555555555555555,1.0588235294117647,0,0.6,0.4,0,0.9998781280467989,0.00012187195320116997,0,0.0,1.0,1,0.0,1.0,1,0.6689132632795292
101,995,0,0.3181818181818182,0.6818181818181818,0,0.9,0.1,0,0.9999455545271411,5.444547285893178e-05,0,0.0,1.0,1,0.5,0.5,0,0.45637452545820817
1055,818,1,0.125,1.1428571428571428,0,0.8125,0.1875,0,0.9998837209302326,0.00011627906976744187,0,0.0,1.0,1,0.0,1.0,1,0.6125232558139535
885,613,1,0.11842105263157894,0.881578947368421,0,0.375,0.625,0,,,0,0.5,0.5,0,0.0,1.0,1,0.6013157894736842
1169,35,1,0.7045454545454546,3.3846153846153846,0,0.2857142857142857,0.7142857142857143,0,,,0,0.0,1.0,1,0.0,1.0,1,0.601948051948052
592,155,0,0.031746031746031744,1.0327868852459017,0,0.5,0.5,0,0.9999024461624759,9.75538375240836e-05,0,0.0,1.0,1,1.0,0.0,0,0.4936703044182985
1258,48,0,0.16666666666666666,0.8333333333333334,0,0.2,1.25,0,0.9989650954934612,0.0010349045065387147,0,1.0,0.0,0,0.0,1.0,1,0.5268736475679744
1058,990,0,0.2711864406779661,1.372093023255814,0,0.8,0.2,0,0.9998611188267319,0.00013888117326815177,0,0.5,0.5,0,0.0,1.0,1,0.48579048809906045
1177,938,1,0.023255813953488372,0.9767441860465116,0,0.5454545454545454,0.45454545454545453,0,0.999669334038754,0.0003306659612459493,0,0.0,1.0,1,0.0,1.0,1,0.6863240613106425
786,605,1,0.020833333333333332,0.9791666666666666,0,0.5,0.5,0,0.9997454351901136,0.00025456480988637155,0,0.0,1.0,1,0.0,1.0,1,0.6958842462953105
1252,416,0,0.4393939393939394,1.7837837837837838,0,0.7692307692307693,0.23076923076923078,0,0.9998909640337077,0.00010903596629230986,0,0.0,1.0,1,0.5,0.5,0,0.4582968654683167
398,554,0,0.24,0.76,0,0.6,0.4,0,0.999939051643574,6.094835642598838e-05,0,1.0,0.0,0,0.0,1.0,1,0.4320121896712852
347,778,0,0.2653061224489796,1.3611111111111112,0,0.9166666666666666,0.08333333333333333,0,0.9999637063114725,3.6293688527565054e-05,0,0.0,1.0,1,0.0,1.0,1,0.5636127009145763
190,705,0,0.8421052631578947,6.333333333333333,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.631578947368421
402,587,0,0.5641025641025641,2.2941176470588234,0,0.7272727272727273,0.2727272727272727,0,,,0,0.5,2.0,0,0.0,1.0,1,0.4417249417249417
1142,92,1,0.3783783783783784,0.6216216216216216,0,0.6153846153846154,0.38461538461538464,0,0.9997695562911133,0.0002304437088867474,0,0.0,1.0,1,0.0,1.0,1,0.6012934899891785
985,149,1,0.046511627906976744,0.9534883720930233,0,0.6,0.4,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6706976744186047
1221,640,0,0.7941176470588235,4.857142857142857,0,0.3333333333333333,0.6666666666666666,0,,,0,0.0,1.0,1,1.0,0.0,0,0.37450980392156863
423,260,1,0.0,1.0,1,0.875,0.125,0,0.9998536692437139,0.0001463307562861254,0,0.0,1.0,1,0.0,1.0,1,0.6250292661512573
475,362,1,0.038461538461538464,1.04,0,0.7272727272727273,0.2727272727272727,0,0.999988385867924,1.1614132075909967e-05,0,0.0,1.0,1,0.0,1.0,1,0.6468554696795621
185,584,0,0.08771929824561403,0.9122807017543859,0,0.7,0.3,0,0.9998672595739032,0.00013274042609676777,0,0.5,0.5,0,0.0,1.0,1,0.5424826884360965
624,855,1,0.02127659574468085,0.9787234042553191,0,0.6,0.4,0,0.9998459405330458,0.00015405946695424435,0,0.0,1.0,1,0.0,1.0,1,0.6757754927444546
1013,832,0,0.5918367346938775,2.45,0,0.7692307692307693,0.23076923076923078,0,,,0,0.5,2.0,0,0.0,1.0,1,0.42778649921507067
1304,85,1,0.08695652173913043,0.9130434782608695,0,0.6363636363636364,0.36363636363636365,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6553359683794466
505,943,1,0.8955223880597015,9.571428571428571,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.6208955223880597
140,90,0,0.7341772151898734,0.26582278481012656,0,0.5454545454545454,0.45454545454545453,0,,,0,0.5,0.5,0,0.0,1.0,1,0.44407364787111625
472,146,0,0.08888888888888889,0.9111111111111111,0,0.42857142857142855,0.5714285714285714,0,0.9999291031549096,7.089684509039348e-05,0,0.0,1.0,1,0.5,0.5,0,0.5965221158769547
1198,234,0,0.09302325581395349,0.9069767441860465,0,0.9090909090909091,0.09090909090909091,0,,,0,0.0,1.0,1,0.5,0.5,0,0.49957716701902755
674,873,1,0.0,1.0,1,0.7,0.3,0,0.9999503327704381,4.966722956193504e-05,0,0.0,1.0,1,0.0,1.0,1,0.6600099334459124
649,153,1,0.045454545454545456,0.9545454545454546,0,0.6363636363636364,0.36363636363636365,0,0.9999447971294507,5.520287054926856e-05,0,0.0,1.0,1,0.0,1.0,1,0.6636474042104735
859,903,0,0.16666666666666666,1.2,0,0.8,0.2,0,0.9997199141069928,0.0002800858930071889,0,1.0,0.0,0,1.0,0.0,0,0.2067226838452681
1305,319,1,0.08064516129032258,1.087719298245614,0,0.5454545454545454,0.45454545454545453,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6747800586510264
830,630,0,0.896551724137931,9.666666666666666,0,,,0,,,0,1.0,0.0,0,1.0,0.0,0,0.02068965517241379
713,502,1,0.0,1.0,1,0.7,0.3,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6599999999999999
1066,736,0,0.15384615384615385,1.1818181818181819,0,0.875,0.125,0,,,0,0.5,0.5,0,1.0,0.0,0,0.29423076923076924
430,475,1,0.0,1.0,1,0.9,0.1,0,0.9999796838811913,2.0316118808662795e-05,0,0.0,1.0,1,0.0,1.0,1,0.6200040632237618
375,130,1,0.8076923076923077,5.2,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.6384615384615385
1111,387,0,0.26229508196721313,1.3555555555555556,0,0.6666666666666666,0.3333333333333333,0,0.9998004523081017,0.00019954769189836372,0,0.0,1.0,1,0.0,1.0,1,0.6142475598116037
345,835,1,0.8260869565217391,5.75,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.6347826086956522
1032,70,1,0.08333333333333333,0.9166666666666666,0,0.6923076923076923,0.3076923076923077,0,0.9999413221297719,5.8677870228022205e-05,0,0.0,1.0,1,0.0,1.0,1,0.6448835304458405
894,103,0,0.047619047619047616,1.05,0,0.2,1.25,0,,,0,0.5,0.5,0,0.0,1.0,1,0.6504761904761904
693,782,1,0.0,1.0,1,0.75,0.25,0,0.9999290830437557,7.091695624423799e-05,0,0.0,1.0,1,0.0,1.0,1,0.6500141833912488
333,225,1,0.0,1.0,1,0.9090909090909091,0.09090909090909091,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6181818181818182
112,865,1,0.0,1.0,1,0.5555555555555556,0.4444444444444444,0,0.9997968346843826,0.00020316531561731781,0,0.0,1.0,1,0.0,1.0,1,0.6889295219520124
169,248,1,0.0,1.0,1,0.9,0.1,0,0.999955753191301,4.424680869892259e-05,0,0.0,1.0,1,0.0,1.0,1,0.6200088493617398
357,850,0,0.3181818181818182,1.4666666666666666,0,0.6153846153846154,0.38461538461538464,0,,,0,0.0,1.0,1,1.0,0.0,0,0.41328671328671335
1112,25,1,0.0,1.0,1,0.75,0.25,0,,,0,0.0,1.0,1,0.0,1.0,1,0.65
964,333,0,0.4772727272727273,1.9130434782608696,0,0.9333333333333333,0.06666666666666667,0,0.9999376859684379,6.231403156205699e-05,0,0.0,1.0,1,0.5,0.5,0,0.41789125068510025
407,558,1,0.045454545454545456,0.9545454545454546,0,0.7,0.3,0,0.9998118020994521,0.000188197900547865,0,0.0,1.0,1,0.0,1.0,1,0.6509467304892005
1013,65,1,0.0,1.0,1,0.7272727272727273,0.2727272727272727,0,0.9999164333765094,8.356662349057786e-05,0,0.0,1.0,1,0.0,1.0,1,0.6545621678701526
1222,425,0,0.08695652173913043,1.0952380952380953,0,0.2,0.8,0,0.9999569855471439,4.301445285615967e-05,0,0.5,0.5,0,1.0,0.0,0,0.4426172985427452
224,703,0,0.5483870967741935,2.2142857142857144,0,0.8888888888888888,0.1111111111111111,0,,,0,0.5,2.0,0,1.0,0.0,0,0.21254480286738353
472,28,1,0.046511627906976744,0.9534883720930233,0,0.5555555555555556,0.4444444444444444,0,0.999975611540619,2.43884593810209e-05,0,0.0,1.0,1,0.0,1.0,1,0.6795914409993697
292,555,0,0.09523809523809523,1.105263157894737,0,0.8333333333333334,0.16666666666666666,0,,,0,0.5,2.0,0,0.5,0.5,0,0.41428571428571426
393,40,0,0.25925925925925924,1.35,0,0.9166666666666666,0.08333333333333333,0,,,0,0.5,2.0,0,1.0,0.0,0,0.2648148148148148
1288,951,1,0.0,1.0,1,0.7692307692307693,0.23076923076923078,0,0.9989633399302611,0.00103666006973895,0,0.0,1.0,1,0.0,1.0,1,0.6463611781677939
609,780,1,0.75,4.0,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.65
301,21,1,0.0,1.0,1,0.6,0.4,0,0.9998234112531179,0.00017658874688210495,0,0.0,1.0,1,0.0,1.0,1,0.6800353177493764
353,17,1,0.04838709677419355,1.0508474576271187,0,0.7142857142857143,0.2857142857142857,0,0.9998984194059567,0.00010158059404331397,0,0.0,1.0,1,0.0,1.0,1,0.647485753906827
504,551,1,0.019230769230769232,0.9807692307692307,0,0.6666666666666666,0.3333333333333333,0,0.9998781280467989,0.00012187195320116997,0,0.0,1.0,1,0.0,1.0,1,0.662844887211153
981,539,0,0.06349206349206349,1.0677966101694916,0,0.2,1.25,0,,,0,1.0,0.0,0,0.0,1.0,1,0.5473015873015873
973,224,1,0.016129032258064516,0.9838709677419355,0,0.5833333333333334,0.4166666666666667,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6801075268817204
396,976,1,0.0,1.0,1,0.7272727272727273,0.2727272727272727,0,0.9997566425521559,0.00024335744784407425,0,0.0,1.0,1,0.0,1.0,1,0.6545941260350234
170,119,0,0.06382978723404255,1.0681818181818181,0,0.8,0.2,0,0.9998536621058023,0.0001463378941977025,0,0.0,1.0,1,1.0,0.0,0,0.427263310132031
165,762,1,0.21428571428571427,0.7857142857142857,0,0.375,0.625,0,0.9997690579664504,0.00023094203354957906,0,0.0,1.0,1,0.0,1.0,1,0.682189045549567
939,165,0,0.4722222222222222,0.5277777777777778,0,0.2857142857142857,0.7142857142857143,0,,,0,1.0,0.0,0,1.0,0.0,0,0.24841269841269842
147,463,1,0.0,1.0,1,0.9090909090909091,0.09090909090909091,0,0.9999532119964442,4.678800355588827e-05,0,0.0,1.0,1,0.0,1.0,1,0.6181911757825294
689,980,0,0.0392156862745098,0.9607843137254902,0,0.7272727272727273,0.2727272727272727,0,0.9996032008465049,0.0003967991534951392,0,0.5,0.5,0,0.0,1.0,1,0.5467816771212516
1281,597,1,0.0,1.0,1,0.5454545454545454,0.45454545454545453,0,0.9997968388119134,0.00020316118808662794,0,0.0,1.0,1,0.0,1.0,1,0.6909497231467082
548,278,0,0.30357142857142855,0.6964285714285714,0,0.5454545454545454,0.45454545454545453,0,0.9999405681683109,5.943183168905266e-05,0,1.0,0.0,0,1.0,0.0,0,0.230206691561143
522,720,1,0.03125,0.96875,0,0.375,0.625,0,0.9998109164250599,0.00018908357494012352,0,0.0,1.0,1,0.0,1.0,1,0.718787816714988
857,84,0,0.7894736842105263,4.75,0,,,0,,,0,0.0,1.0,1,0.0,1.0,1,0.44210526315789467
972,746,0,0.36363636363636365,1.5714285714285714,0,0.8,0.2,0,0.9998387616897775,0.00016123831022250886,0,0.0,1.0,1,0.0,1.0,1,0.5673049749347718
28,398,0,0.7804878048780488,4.555555555555555,0,0.0,1.0,1,,,0,0.5,2.0,0,1.0,0.0,0,0.3439024390243902
643,172,0,0.36,0.64,0,0.6,2.5,0,,,0,1.0,0.0,0,1.0,0.0,0,0.20800000000000002
1220,837,1,0.24324324324324326,0.7567567567567568,0,0.6923076923076923,0.3076923076923077,0,0.9999092575452351,9.07424547648863e-05,0,0.0,1.0,1,0.0,1.0,1,0.6129079613807659
884,226,1,0.043478260869565216,0.9565217391304348,0,0.8461538461538461,0.15384615384615385,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6220735785953178
40,172,1,0.04,0.96,0,0.0,1.0,1,,,0,0.0,1.0,1,0.5,0.5,0,0.692
154,686,1,0.0,1.0,1,0.875,0.125,0,,,0,0.0,1.0,1,0.0,1.0,1,0.625
120,543,1,0.0,1.0,1,0.6,0.4,0,0.9999099180254031,9.008197459688316e-05,0,0.0,1.0,1,0.0,1.0,1,0.6800180163949194
123,833,0,0.13157894736842105,0.868421052631579,0,0.9,0.1,0,0.9998343913883522,0.00016560861164780568,0,0.0,1.0,1,0.0,1.0,1,0.5937173322486453
1176,355,1,0.047619047619047616,0.9523809523809523,0,0.6363636363636364,0.36363636363636365,0,0.999939051643574,6.094835642598838e-05,0,0.0,1.0,1,0.0,1.0,1,0.6632156528747484
609,508,0,0.24528301886792453,0.7547169811320755,0,0.2,1.25,0,0.9998089699233758,0.00019103007662428628,0,0.5,0.5,0,0.0,1.0,1,0.61098160224174
92,510,1,0.034482758620689655,0.9655172413793104,0,0.5555555555555556,0.4444444444444444,0,0.9999278387711974,7.216122880263904e-05,0,0.0,1.0,1,0.0,1.0,1,0.6820067694105114
348,991,1,0.08333333333333333,0.9166666666666666,0,0.0,1.0,1,0.99213217938631,0.007867820613690008,0,0.0,1.0,1,0.5,0.5,0,0.6849068974560713
1109,843,0,0.7164179104477612,3.526315789473684,0,0.9166666666666666,0.08333333333333333,0,,,0,0.0,1.0,1,1.0,0.0,0,0.27338308457711447
25,758,0,0.36065573770491804,1.564102564102564,0,0.6,0.4,0,0.9999593669368765,4.0633063123463564e-05,0,1.0,0.0,0,0.0,1.0,1,0.4078769790716411
837,784,0,0.1276595744680851,1.146341463414634,0,0.6923076923076923,0.3076923076923077,0,0.9999092575452351,9.07424547648863e-05,0,0.5,0.5,0,0.5,0.5,0,0.43602469513579756
102,280,0,0.4166666666666667,1.7142857142857142,0,0.9230769230769231,0.07692307692307693,0,,,0,1.0,0.0,0,1.0,0.0,0,0.13205128205128203
236,493,0,0.06779661016949153,0.9322033898305084,0,0.8,0.2,0,,,0,0.0,1.0,1,0.5,0.5,0,0.5264406779661017
775,652,0,0.0,1.0,1,0.8333333333333334,0.16666666666666666,0,,,0,1.0,0.0,0,0.5,0.5,0,0.3333333333333333
87,742,0,0.7313432835820896,0.26865671641791045,0,0.875,0.125,0,,,0,1.0,0.0,0,1.0,0.0,0,0.07873134328358208
1059,620,0,0.02702702702702703,1.0277777777777777,0,0.8181818181818182,0.18181818181818182,0,,,0,1.0,0.0,0,1.0,0.0,0,0.23095823095823098
15,301,0,0.35135135135135137,0.6486486486486487,0,0.5454545454545454,0.45454545454545453,0,0.994492525570417,0.0055074744295830055,0,1.0,0.0,0,0.0,1.0,1,0.42174031552473723
