pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,industry_match,overall_similarity,industry_diff,industry_equal,education_match,age_diff,age_equal
377,1,377.0,377.0,3.1622776601683795,4.0,0.9975694083904585,3.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
814,1,814.0,814.0,76872.00001300864,76874.0,0.9999998947023706,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,76872.0,0.0,0.0,0.0,0.0
1647,0,,,2.0,2.0,0.9994056463070785,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1725,0,,,2.0,2.0,0.9993606137453732,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1418,0,,,1.0,1.0,0.9949366763261821,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1562,0,,,4319.001852280223,4323.0,0.9999999986990413,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,4319.0,0.0,0.0,0.0,0.0
390,1,390.0,390.0,11.090536506409418,13.0,-0.33333333333333326,11.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0,,,3.0,3.0,0.9993432334096516,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1642,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1524,0,,,31096.000144713147,31099.0,0.9999999985636238,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,31096.0,0.0,0.0,0.0,0.0
1389,0,,,1.0,1.0,0.9525793444156804,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1156,0,,,1997.0040060049955,2001.0,0.9999999957231743,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,1997.0,0.0,0.0,0.0,0.0
1612,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1270,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
626,1,626.0,626.0,3.3166247903554,5.0,0.7878385971583353,1.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,41.0,41.0,30092.00001661571,30093.0,0.999999937412584,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,30092.0,0.0,0.0,0.0,0.0
1775,0,,,8221.000547378646,8224.0,0.9999999995563679,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,8221.0,0.0,0.0,0.0,0.0
919,1,919.0,919.0,1421.0035186444825,1425.0,-0.08660534439068601,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,1421.0,0.0,0.0,0.0,0.0
1217,0,,,2.0,2.0,0.9968410582470292,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1592,0,,,47820.00006273526,47824.0,-0.11684044258507287,1.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,47820.0,0.0,0.0,0.0,0.0
1700,0,,,2.0,2.0,0.9979402655783318,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
987,1,987.0,987.0,1386.0064934912823,1392.0,0.9999999962414942,3.0,0.0,3.0,0,0.0,1,0.0,0.0,0.2,1386.0,0.0,0.0,0.0,0.0
553,1,553.0,553.0,11.445523142259598,15.0,0.9502621934663978,11.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1,227.0,227.0,43305.00005773005,43308.0,-0.08060997386410862,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,43305.0,0.0,0.0,0.0,0.0
308,1,308.0,308.0,7.0,7.0,0.9945274832335643,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
895,1,895.0,895.0,1.4142135623730951,2.0,0.9904761904761905,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
901,1,901.0,901.0,49223.00006094712,49227.0,-0.08371354711754608,1.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,49223.0,0.0,0.0,0.0,0.0
409,1,409.0,409.0,2.23606797749979,3.0,0.9977330595821321,2.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
253,1,253.0,253.0,1.4142135623730951,2.0,0.9944006848884331,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1791,0,,,33008.000893722725,33019.0,0.9999996810748821,7.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,33008.0,0.0,0.0,0.0,0.0
1095,0,,,35008.0000571298,35010.0,0.9999999974317217,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,35008.0,0.0,0.0,0.0,0.0
1733,0,,,280.0160709673643,283.0,0.9999996620633053,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,280.0,0.0,0.0,0.0,0.0
1878,0,,,2.0,2.0,0.9997313633262475,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1510,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1962,0,,,4.0,4.0,0.9759000729485332,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1091,0,,,49893.0,49893.0,0.9999999937430916,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,49893.0,0.0,0.0,0.0,0.0
1214,0,,,35879.00001393573,35880.0,0.9999999976820826,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,35879.0,0.0,0.0,0.0,0.0
1474,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1674,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1160,0,,,279.0035842063682,281.0,0.9999999998680309,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,279.0,0.0,0.0,0.0,0.0
1406,0,,,621.028984830821,627.0,0.9999999920700047,6.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,621.0,0.0,0.0,0.0,0.0
1455,0,,,6.324555320336759,8.0,0.2519763153394847,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1875,0,,,1020.0044117551649,1023.0,0.9999999871220773,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,1020.0,0.0,0.0,0.0,0.0
1071,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
850,1,850.0,850.0,1.0,1.0,0.9486832980505138,0.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1471,0,,,2109.002133711581,2112.0,0.999999997544935,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2109.0,0.0,0.0,0.0,0.0
1747,0,,,1262.0003961964512,1263.0,0.9999999999247721,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,1262.0,0.0,0.0,0.0,0.0
797,1,797.0,797.0,2.8284271247461903,4.0,0.9773756483025023,2.0,0.0,2.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
116,1,116.0,116.0,84111.00072523214,84123.0,-0.31610745189106493,11.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,84111.0,0.0,0.0,0.0,0.0
1047,0,,,6.4031242374328485,9.0,0.8631128193464778,2.0,0.0,6.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,0,,,2.0,2.0,0.999608112064896,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1313,0,,,3.0,3.0,0.9960238411119947,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
907,1,907.0,907.0,10734.000093161914,10736.0,-0.10625226579049629,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,10734.0,0.0,0.0,0.0,0.0
665,1,665.0,665.0,7.14142842854285,9.0,0.8834522085987724,7.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
144,1,144.0,144.0,1.4142135623730951,2.0,0.9953413992085698,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
260,1,260.0,260.0,8.0,8.0,0.8132500607904443,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
711,1,711.0,711.0,3.1622776601683795,4.0,0.9697902230190246,1.0,0.0,3.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,1,14.0,14.0,6.324555320336759,8.0,0.9689627902499088,6.0,0.0,2.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1724,0,,,3.0,3.0,0.9987677136415694,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1242,0,,,1.0,1.0,0.9428090415820635,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
142,1,142.0,142.0,10.04987562112089,11.0,0.611052381486151,10.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
580,1,580.0,580.0,1.4142135623730951,2.0,0.9929145645409454,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
905,1,905.0,905.0,33602.00001488007,33603.0,0.9999998631345893,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,33602.0,0.0,0.0,0.0,0.0
1566,0,,,2.0,2.0,0.9992990141526302,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
362,1,362.0,362.0,14.0,14.0,0.9543305571897803,14.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
12,1,12.0,12.0,4.123105625617661,5.0,0.9959873727522465,4.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
345,1,345.0,345.0,1.7320508075688772,3.0,0.991117008818872,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0,,,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1492,0,,,14787.00030432136,14790.0,0.9999999991758722,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,14787.0,0.0,0.0,0.0,0.0
1897,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1216,0,,,3388.00014757969,3389.0,0.9999999338029134,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3388.0,0.0,0.0,0.0,0.0
1288,0,,,3.0,3.0,0.999229286976064,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1929,0,,,35796.0,35796.0,0.9999995208892486,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,35796.0,0.0,0.0,0.0,0.0
301,1,301.0,301.0,2.0,2.0,0.9990248656871403,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
684,1,684.0,684.0,8.06225774829855,9.0,0.7470873676376284,8.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
937,1,937.0,937.0,3918.000127616129,3919.0,0.9999999997108852,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,3918.0,0.0,0.0,0.0,0.0
1378,0,,,3.0,3.0,0.9987677136415694,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1857,0,,,47774.0,47774.0,0.9999999947464805,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,47774.0,0.0,0.0,0.0,0.0
888,1,888.0,888.0,13707.000364777115,13711.0,0.999944357825326,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,13707.0,0.0,0.0,0.0,0.0
1161,0,,,18697.00024068032,18700.0,0.9999999984578384,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,18697.0,0.0,0.0,0.0,0.0
224,1,224.0,224.0,28251.000159286396,28254.0,-0.09551816334023266,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,28251.0,0.0,0.0,0.0,0.0
406,1,406.0,406.0,3472.01454490041,3483.0,0.9999994874159848,10.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,3472.0,0.0,0.0,0.0,0.0
1085,0,,,107.00467279516349,108.0,0.9999999975053248,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,107.0,0.0,0.0,0.0,0.0
1565,0,,,3.0,3.0,0.9935983409176492,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
816,1,816.0,816.0,8.0,8.0,0.8892972917998876,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
927,1,927.0,927.0,1.0,1.0,0.9971874207623969,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
578,1,578.0,578.0,10508.00190331159,10516.0,-0.11835108482782042,6.0,0.0,2.0,0,0.0,1,0.0,0.0,0.2,10508.0,0.0,0.0,0.0,0.0
282,1,282.0,282.0,62021.00041115106,62030.0,-0.11928388873194362,7.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,62021.0,0.0,0.0,0.0,0.0
319,1,319.0,319.0,80009.00010623805,80014.0,0.9999997914889545,4.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,80009.0,0.0,0.0,0.0,0.0
10,1,10.0,10.0,29310.000307062433,29316.0,0.9999997392532036,4.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,29310.0,0.0,0.0,0.0,0.0
958,1,958.0,958.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1701,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1138,0,,,2.0,2.0,0.999608112064896,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
235,1,235.0,235.0,1.4142135623730951,2.0,0.9943993664223701,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
440,1,440.0,440.0,1.7320508075688772,3.0,0.9946368807782031,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1,197.0,197.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1102,0,,,34188.00001462502,34189.0,0.9999999968397254,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,34188.0,0.0,0.0,0.0,0.0
682,1,682.0,682.0,3811.00118079226,3814.0,0.999999996122669,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3811.0,0.0,0.0,0.0,0.0
1460,0,,,7503.001666000082,7508.0,0.9999999980491915,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,7503.0,0.0,0.0,0.0,0.0
1553,0,,,19098.000104723007,19100.0,0.999999997573491,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,19098.0,0.0,0.0,0.0,0.0
1555,0,,,3060.0006535947014,3062.0,0.9999999417840015,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3060.0,0.0,0.0,0.0,0.0
1805,0,,,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1372,0,,,2.0,2.0,0.9998098045724798,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
126,1,126.0,126.0,47216.000021179265,47218.0,-0.07596989792216235,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,47216.0,0.0,0.0,0.0,0.0
872,1,872.0,872.0,7.0710678118654755,8.0,0.9773756483025023,7.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
754,1,754.0,754.0,56308.000044398665,56311.0,-0.3779309096411041,2.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,56308.0,0.0,0.0,0.0,0.0
587,1,587.0,587.0,5.0,5.0,0.9974086507360697,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1646,0,,,2099.0038113352725,2103.0,0.9999999956675608,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2099.0,0.0,0.0,0.0,0.0
296,1,296.0,296.0,9.0,9.0,0.9482237441613043,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
378,1,378.0,378.0,97007.00009277681,97013.0,-0.37790213132652095,4.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,97007.0,0.0,0.0,0.0,0.0
945,1,945.0,945.0,13.076696830622021,15.0,0.9964993641450085,13.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
