pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sex_diff,sex_equal,district_diff,district_equal,education_diff,education_equal,marital_status_diff,marital_status_equal,B_year_diff,B_year_equal,employment_status_diff,employment_status_equal,industry_diff,industry_equal,main_activity_diff,main_activity_equal,age_match,overall_similarity
77,1,276.0,308.0,10001.00099989996,10007.0,0.99988115938989,0.0,1,0.0,1,0.0,1,0.0,1,4.0,0,2.0,0,10001.0,0,0.0,1,1,0.6666666666666666
1748,0,,,97005.02850368118,97089.0,0.019383298240996938,1.0,0,0.0,1,2.0,0,0.0,1,74.0,0,0.0,1,97005.0,0,7.0,0,1,0.4444444444444444
1589,0,,,41156.006523957105,41183.0,0.994324830911322,0.0,1,0.0,1,2.0,0,2.0,0,23.0,0,0.0,1,41156.0,0,0.0,1,0,0.4444444444444444
1395,0,,,8.602325267042627,14.0,0.9999903325630478,1.0,0,0.0,1,2.0,0,2.0,0,1.0,0,0.0,1,0.0,1,8.0,0,1,0.4444444444444444
1041,0,,,10712.02137787262,10738.0,0.18048289677917628,1.0,0,0.0,1,4.0,0,0.0,1,21.0,0,0.0,1,10712.0,0,0.0,1,0,0.4444444444444444
178,1,698.0,765.0,1400.025356913224,1413.0,0.9999993447817987,1.0,0,0.0,1,1.0,0,1.0,0,2.0,0,0.0,1,1400.0,0,8.0,0,1,0.3333333333333333
1452,0,,,30000.006833332554,30024.0,0.9999230829879324,1.0,0,0.0,1,3.0,0,0.0,1,20.0,0,0.0,1,30000.0,0,0.0,1,0,0.4444444444444444
171,1,330.0,726.0,17298.030437017966,17345.0,0.9999341776882273,0.0,1,0.0,1,14.0,0,0.0,1,29.0,0,4.0,0,17298.0,0,0.0,1,1,0.5555555555555556
1265,0,,,9.433981132056603,17.0,0.999990362645357,1.0,0,0.0,1,2.0,0,2.0,0,4.0,0,0.0,1,0.0,1,8.0,0,1,0.4444444444444444
1218,0,,,40010.12120701461,40123.0,0.9997944825437858,1.0,0,0.0,1,3.0,0,2.0,0,9.0,0,0.0,1,40010.0,0,98.0,0,1,0.3333333333333333
776,1,24.0,586.0,65165.00029156756,65175.0,0.9931352204570307,0.0,1,0.0,1,2.0,0,3.0,0,5.0,0,0.0,1,65165.0,0,0.0,1,1,0.5555555555555556
320,1,585.0,417.0,15.811388300841896,20.0,0.9999723044287215,0.0,1,0.0,1,15.0,0,0.0,1,5.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
978,0,,,27.018512172212592,38.0,0.999986266317366,1.0,0,0.0,1,2.0,0,0.0,1,25.0,0,0.0,1,0.0,1,10.0,0,0,0.4444444444444444
841,1,270.0,860.0,45202.00013273749,45208.0,0.04330478800929538,0.0,1,0.0,1,0.0,1,2.0,0,2.0,0,0.0,1,45202.0,0,2.0,0,1,0.5555555555555556
1253,0,,,46302.01043151366,46336.0,0.04185912835449446,1.0,0,0.0,1,2.0,0,0.0,1,31.0,0,0.0,1,46302.0,0,0.0,1,0,0.4444444444444444
96,1,726.0,406.0,95735.00004700475,95738.0,0.5568624534842495,0.0,1,0.0,1,0.0,1,0.0,1,3.0,0,0.0,1,95735.0,0,0.0,1,1,0.7777777777777778
1076,0,,,44.23799272118933,51.0,0.9999972823303859,1.0,0,0.0,1,2.0,0,0.0,1,44.0,0,0.0,1,0.0,1,4.0,0,0,0.4444444444444444
502,1,749.0,205.0,8.06225774829855,11.0,0.9999979390275113,0.0,1,0.0,1,4.0,0,0.0,1,7.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
136,1,779.0,568.0,9585.023421984946,9616.0,0.9999767346193397,0.0,1,0.0,1,3.0,0,0.0,1,20.0,0,6.0,0,9585.0,0,2.0,0,1,0.4444444444444444
1451,0,,,2332.0958385109307,2357.0,0.999996993797129,1.0,0,0.0,1,1.0,0,0.0,1,21.0,0,0.0,1,2332.0,0,2.0,0,0,0.3333333333333333
10,1,77.0,61.0,156.01281998605114,158.0,0.9999986025743286,0.0,1,0.0,1,0.0,1,0.0,1,2.0,0,0.0,1,156.0,0,0.0,1,1,0.7777777777777778
142,1,4.0,594.0,38.24918299781056,45.0,0.999997298868228,1.0,0,0.0,1,3.0,0,0.0,1,38.0,0,3.0,0,0.0,1,0.0,1,1,0.5555555555555556
1349,0,,,10.583005244258363,16.0,0.9999858118261559,0.0,1,0.0,1,2.0,0,2.0,0,2.0,0,0.0,1,0.0,1,10.0,0,0,0.4444444444444444
1356,0,,,6.324555320336759,12.0,0.999998106696753,1.0,0,0.0,1,3.0,0,1.0,0,5.0,0,0.0,1,0.0,1,2.0,0,1,0.4444444444444444
459,1,675.0,965.0,41002.003194965975,41022.0,0.04856649083400166,0.0,1,0.0,1,16.0,0,1.0,0,1.0,0,0.0,1,41002.0,0,2.0,0,1,0.4444444444444444
1062,0,,,8.366600265340756,14.0,0.999993190346413,1.0,0,0.0,1,2.0,0,0.0,1,4.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
1039,0,,,13.638181696985855,22.0,0.9999864184878777,1.0,0,0.0,1,2.0,0,0.0,1,9.0,0,0.0,1,0.0,1,10.0,0,0,0.4444444444444444
260,1,390.0,116.0,1.0,1.0,0.9999999999961597,0.0,1,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
419,1,413.0,797.0,51.91338940966964,69.0,0.9999621127998668,0.0,1,0.0,1,17.0,0,1.0,0,49.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
1193,0,,,3.4641016151377544,6.0,0.9999986364853303,0.0,1,0.0,1,1.0,0,1.0,0,1.0,0,3.0,0,0.0,1,0.0,1,0,0.4444444444444444
1807,0,,,5120.025878840848,5141.0,0.9999985271254181,0.0,1,0.0,1,2.0,0,1.0,0,16.0,0,2.0,0,5120.0,0,0.0,1,0,0.3333333333333333
901,1,179.0,318.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1619,0,,,10990.020336650883,11015.0,0.9999958613957567,1.0,0,0.0,1,1.0,0,0.0,1,21.0,0,2.0,0,10990.0,0,0.0,1,0,0.3333333333333333
990,0,,,14571.097487835294,14632.0,0.9998073481869981,0.0,1,0.0,1,4.0,0,0.0,1,53.0,0,4.0,0,14571.0,0,0.0,1,0,0.4444444444444444
814,1,334.0,745.0,71489.00649050873,71529.0,0.9876938889299396,0.0,1,0.0,1,12.0,0,0.0,1,28.0,0,0.0,1,71489.0,0,0.0,1,1,0.6666666666666666
1651,0,,,39.230090491866065,45.0,0.9999976476111514,0.0,1,0.0,1,1.0,0,1.0,0,39.0,0,4.0,0,0.0,1,0.0,1,0,0.4444444444444444
295,1,503.0,267.0,1.4142135623730951,2.0,0.9999998745075828,0.0,1,0.0,1,1.0,0,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1072,0,,,82201.00485395541,82235.0,0.023347952391209237,0.0,1,0.0,1,3.0,0,1.0,0,28.0,0,2.0,0,82201.0,0,0.0,1,1,0.4444444444444444
641,1,432.0,877.0,19.621416870348583,35.0,0.9999684013411141,0.0,1,0.0,1,14.0,0,3.0,0,12.0,0,0.0,1,0.0,1,6.0,0,1,0.5555555555555556
1207,0,,,85493.00031581533,85503.0,0.02270766740764696,0.0,1,0.0,1,1.0,0,0.0,1,7.0,0,2.0,0,85493.0,0,0.0,1,0,0.4444444444444444
844,1,647.0,872.0,59.04235767650204,70.0,0.9999849052956395,0.0,1,0.0,1,11.0,0,0.0,1,58.0,0,0.0,1,0.0,1,1.0,0,1,0.6666666666666666
129,1,38.0,547.0,47783.00122428477,47798.0,0.9998090207876134,0.0,1,0.0,1,0.0,1,0.0,1,9.0,0,6.0,0,47783.0,0,0.0,1,1,0.6666666666666666
288,1,890.0,237.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
574,1,307.0,509.0,30.610455730027933,37.0,0.9999951759648076,0.0,1,0.0,1,1.0,0,0.0,1,30.0,0,0.0,1,0.0,1,6.0,0,1,0.6666666666666666
230,1,206.0,7.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
28,1,642.0,111.0,1099.0222927675306,1106.0,0.9999989893043136,0.0,1,0.0,1,0.0,1,0.0,1,7.0,0,0.0,1,1099.0,0,0.0,1,1,0.7777777777777778
89,1,1003.0,373.0,1102.0553525118419,1114.0,0.9999999096754774,0.0,1,0.0,1,1.0,0,0.0,1,11.0,0,0.0,1,1102.0,0,0.0,1,1,0.6666666666666666
991,0,,,3390.0056047151306,3402.0,0.9990446864811531,1.0,0,0.0,1,4.0,0,0.0,1,4.0,0,1.0,0,3390.0,0,2.0,0,1,0.3333333333333333
46,1,915.0,174.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1137,0,,,13922.033077104794,13959.0,0.13968058173108777,1.0,0,0.0,1,2.0,0,0.0,1,30.0,0,4.0,0,13922.0,0,0.0,1,1,0.4444444444444444
864,1,863.0,977.0,45202.01548603779,45248.0,0.04358443190946959,0.0,1,0.0,1,5.0,0,1.0,0,37.0,0,1.0,0,45202.0,0,2.0,0,1,0.3333333333333333
804,1,242.0,722.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
112,1,716.0,477.0,7852.097426802599,7894.0,0.9999211183671778,0.0,1,0.0,1,0.0,1,0.0,1,39.0,0,3.0,0,7852.0,0,0.0,1,1,0.6666666666666666
319,1,1049.0,409.0,2.8284271247461903,4.0,0.9999995044717083,0.0,1,0.0,1,2.0,0,0.0,1,2.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
328,1,460.0,436.0,67.01492371106603,69.0,0.9999997739371235,0.0,1,0.0,1,1.0,0,1.0,0,67.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
1115,0,,,57988.00971752695,58029.0,0.9953181154550388,1.0,0,0.0,1,6.0,0,0.0,1,33.0,0,1.0,0,57988.0,0,0.0,1,1,0.4444444444444444
1443,0,,,59.10160742314882,79.0,0.9999695231673809,0.0,1,0.0,1,12.0,0,0.0,1,57.0,0,0.0,1,0.0,1,10.0,0,0,0.5555555555555556
848,1,674.0,879.0,10792.02293363019,10823.0,0.18077387347735963,0.0,1,0.0,1,7.0,0,1.0,0,21.0,0,0.0,1,10792.0,0,2.0,0,1,0.4444444444444444
997,0,,,3.872983346207417,7.0,0.9999992563222098,0.0,1,0.0,1,1.0,0,1.0,0,3.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
117,1,802.0,504.0,86904.00709978798,86942.0,0.02215322290004529,0.0,1,0.0,1,3.0,0,0.0,1,35.0,0,0.0,1,86904.0,0,0.0,1,1,0.6666666666666666
880,1,541.0,108.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1437,0,,,53.38539126015655,62.0,0.9999944160841022,0.0,1,0.0,1,2.0,0,1.0,0,53.0,0,6.0,0,0.0,1,0.0,1,0,0.4444444444444444
975,1,728.0,988.0,46522.01713167648,46572.0,0.04203112015190369,0.0,1,0.0,1,8.0,0,3.0,0,39.0,0,0.0,1,46522.0,0,0.0,1,1,0.5555555555555556
1624,0,,,49233.013994676374,49275.0,0.040062121449814025,0.0,1,0.0,1,2.0,0,0.0,1,37.0,0,1.0,0,49233.0,0,2.0,0,1,0.4444444444444444
253,1,804.0,88.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
573,1,198.0,508.0,621.004830899084,625.0,0.999999820081412,0.0,1,0.0,1,1.0,0,1.0,0,2.0,0,0.0,1,621.0,0,0.0,1,1,0.5555555555555556
778,1,791.0,591.0,69202.0010837837,69220.0,0.028230647568457168,0.0,1,0.0,1,10.0,0,1.0,0,7.0,0,0.0,1,69202.0,0,0.0,1,1,0.5555555555555556
126,1,718.0,533.0,23.558437978779494,29.0,0.9999968707159576,0.0,1,0.0,1,5.0,0,0.0,1,23.0,0,0.0,1,0.0,1,1.0,0,1,0.6666666666666666
603,1,344.0,661.0,97007.00597894979,97043.0,0.019773901362213575,0.0,1,0.0,1,0.0,1,0.0,1,34.0,0,0.0,1,97007.0,0,2.0,0,1,0.6666666666666666
1846,0,,,7.615773105863909,12.0,0.9999932500408114,1.0,0,0.0,1,2.0,0,0.0,1,2.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
1893,0,,,8101.0387605541055,8129.0,0.9987975503193501,1.0,0,0.0,1,1.0,0,1.0,0,25.0,0,0.0,1,8101.0,0,0.0,1,0,0.3333333333333333
1479,0,,,6.708203932499369,11.0,0.9999946074231711,0.0,1,0.0,1,6.0,0,1.0,0,2.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
401,1,341.0,728.0,34.02939905434711,44.0,0.9999910660307924,0.0,1,0.0,1,2.0,0,1.0,0,33.0,0,0.0,1,0.0,1,8.0,0,1,0.5555555555555556
158,1,447.0,658.0,36.565010597564445,45.0,0.9999947364167524,0.0,1,0.0,1,1.0,0,6.0,0,36.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
1554,0,,,105.00476179678711,134.0,0.9987116386124673,1.0,0,0.0,1,1.0,0,0.0,1,32.0,0,0.0,1,0.0,1,100.0,0,0,0.4444444444444444
1136,0,,,28.809720581775867,38.0,0.9999940544741913,1.0,0,0.0,1,3.0,0,0.0,1,28.0,0,0.0,1,0.0,1,6.0,0,0,0.4444444444444444
345,1,534.0,500.0,42.05948168962618,45.0,0.9999992743357604,0.0,1,0.0,1,2.0,0,1.0,0,42.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
1378,0,,,20.808652046684813,31.0,0.9999906439628466,0.0,1,0.0,1,2.0,0,2.0,0,19.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
1759,0,,,61.0163912403872,63.0,0.9999997227982732,0.0,1,0.0,1,1.0,0,1.0,0,61.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
784,1,33.0,617.0,25.199206336708304,29.0,0.9999988317529986,0.0,1,0.0,1,3.0,0,1.0,0,25.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
805,1,229.0,723.0,16.1245154965971,18.0,0.9999994417242793,0.0,1,0.0,1,2.0,0,0.0,1,16.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
14,1,203.0,66.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1461,0,,,71547.00163528867,71567.0,0.9928994719575138,1.0,0,0.0,1,0.0,1,2.0,0,15.0,0,2.0,0,71547.0,0,0.0,1,1,0.4444444444444444
1285,0,,,13.0,21.0,0.9999913091780582,0.0,1,0.0,1,2.0,0,1.0,0,10.0,0,0.0,1,0.0,1,8.0,0,0,0.4444444444444444
291,1,162.0,242.0,1.0,1.0,0.9999999999953517,0.0,1,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
1951,0,,,32.90896534380867,43.0,0.9999924304437098,0.0,1,0.0,1,3.0,0,1.0,0,32.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
647,1,976.0,928.0,41.80908992073375,52.0,0.9999911990507068,1.0,0,0.0,1,1.0,0,1.0,0,41.0,0,0.0,1,0.0,1,8.0,0,1,0.4444444444444444
348,1,663.0,521.0,47.86439177509728,57.0,0.9999894427734405,0.0,1,0.0,1,9.0,0,1.0,0,47.0,0,0.0,1,0.0,1,0.0,1,1,0.6666666666666666
689,1,212.0,187.0,4.242640687119285,6.0,0.9999999978197704,0.0,1,0.0,1,1.0,0,0.0,1,4.0,0,1.0,0,0.0,1,0.0,1,1,0.6666666666666666
917,1,18.0,471.0,20.024984394500787,21.0,0.999999818859287,0.0,1,0.0,1,1.0,0,0.0,1,20.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1913,0,,,6087.002135698656,6097.0,0.9999885088716265,1.0,0,0.0,1,2.0,0,1.0,0,2.0,0,4.0,0,6087.0,0,0.0,1,1,0.3333333333333333
38,1,292.0,141.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1768,0,,,12.884098726725126,22.0,0.9999943231408577,1.0,0,0.0,1,2.0,0,0.0,1,11.0,0,6.0,0,0.0,1,2.0,0,1,0.4444444444444444
458,1,757.0,954.0,36.30426972134269,44.0,0.999997165234229,0.0,1,0.0,1,1.0,0,1.0,0,36.0,0,4.0,0,0.0,1,2.0,0,1,0.4444444444444444
317,1,889.0,397.0,1.4142135623730951,2.0,0.9999998750052899,0.0,1,0.0,1,1.0,0,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1725,0,,,25300.00199604735,25311.0,0.9995945065820272,1.0,0,0.0,1,10.0,0,0.0,1,0.0,1,0.0,1,25300.0,0,0.0,1,1,0.6666666666666666
1591,0,,,22.135943621178654,26.0,0.9999992691109192,1.0,0,0.0,1,2.0,0,1.0,0,22.0,0,0.0,1,0.0,1,0.0,1,0,0.4444444444444444
1432,0,,,12.449899597988733,21.0,0.9999867148150492,0.0,1,0.0,1,5.0,0,0.0,1,7.0,0,0.0,1,0.0,1,9.0,0,0,0.5555555555555556
1307,0,,,30.886890422961002,40.0,0.999993352222816,0.0,1,0.0,1,2.0,0,1.0,0,30.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
553,1,464.0,404.0,12.649110640673518,16.0,0.9999979099233482,0.0,1,0.0,1,0.0,1,0.0,1,12.0,0,0.0,1,0.0,1,4.0,0,1,0.7777777777777778
799,1,788.0,700.0,3.872983346207417,7.0,0.9999992412950275,0.0,1,0.0,1,2.0,0,1.0,0,3.0,0,0.0,1,0.0,1,1.0,0,1,0.5555555555555556
1837,0,,,20208.001162905748,20219.0,0.9998084084142072,1.0,0,0.0,1,1.0,0,0.0,1,6.0,0,3.0,0,20208.0,0,0.0,1,1,0.4444444444444444
1024,0,,,56.7626637852735,68.0,0.9999889924612805,0.0,1,0.0,1,2.0,0,1.0,0,56.0,0,0.0,1,0.0,1,9.0,0,0,0.4444444444444444
1539,0,,,23.08679276123039,33.0,0.9999937300373951,0.0,1,0.0,1,3.0,0,2.0,0,22.0,0,0.0,1,0.0,1,6.0,0,0,0.4444444444444444
546,1,12.0,371.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1663,0,,,11904.00172211009,11913.0,0.9999959288612745,0.0,1,0.0,1,6.0,0,1.0,0,0.0,1,2.0,0,11904.0,0,0.0,1,1,0.5555555555555556
1789,0,,,26901.0203338089,26937.0,0.9959121112978944,1.0,0,0.0,1,0.0,1,0.0,1,33.0,0,2.0,0,26901.0,0,0.0,1,1,0.5555555555555556
668,1,280.0,73.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1538,0,,,24.515301344262525,35.0,0.9999905944584689,0.0,1,0.0,1,8.0,0,2.0,0,23.0,0,0.0,1,0.0,1,2.0,0,0,0.4444444444444444
1702,0,,,23301.023647041777,23339.0,0.9993843576533651,0.0,1,0.0,1,2.0,0,3.0,0,33.0,0,0.0,1,23301.0,0,0.0,1,0,0.4444444444444444
1017,0,,,23.302360395462088,33.0,0.9999865868465032,1.0,0,0.0,1,1.0,0,0.0,1,21.0,0,0.0,1,0.0,1,10.0,0,0,0.4444444444444444
139,1,441.0,576.0,47592.01464531629,47634.0,0.040927913110599734,0.0,1,0.0,1,5.0,0,0.0,1,37.0,0,0.0,1,47592.0,0,0.0,1,1,0.6666666666666666
195,1,427.0,845.0,12876.014639631318,12911.0,0.9999955803800095,0.0,1,0.0,1,10.0,0,0.0,1,15.0,0,4.0,0,12876.0,0,6.0,0,1,0.4444444444444444
786,1,54.0,629.0,10.0,14.0,0.9999919176882295,0.0,1,0.0,1,0.0,1,0.0,1,6.0,0,0.0,1,0.0,1,8.0,0,1,0.7777777777777778
1362,0,,,37.86819245752297,54.0,0.9999734257498397,0.0,1,0.0,1,14.0,0,3.0,0,35.0,0,0.0,1,0.0,1,2.0,0,1,0.5555555555555556
1048,0,,,53480.00285153321,53501.0,0.9882992774283307,0.0,1,0.0,1,0.0,1,0.0,1,17.0,0,4.0,0,53480.0,0,0.0,1,0,0.5555555555555556
164,1,1038.0,688.0,97007.00204624406,97032.0,0.019907478486566377,0.0,1,0.0,1,0.0,1,6.0,0,19.0,0,0.0,1,97007.0,0,0.0,1,1,0.6666666666666666
1743,0,,,17.69180601295413,29.0,0.9999852493098101,0.0,1,0.0,1,9.0,0,0.0,1,14.0,0,6.0,0,0.0,1,0.0,1,0,0.5555555555555556
1292,0,,,35.298725189445584,42.0,0.9999973246684172,0.0,1,0.0,1,2.0,0,1.0,0,35.0,0,0.0,1,0.0,1,4.0,0,0,0.4444444444444444
4,1,578.0,26.0,10.198039027185569,12.0,0.999999468440767,0.0,1,0.0,1,2.0,0,0.0,1,10.0,0,0.0,1,0.0,1,0.0,1,1,0.7777777777777778
1272,0,,,4201.014044251697,4217.0,0.9994913395136892,1.0,0,0.0,1,1.0,0,0.0,1,10.0,0,4.0,0,4201.0,0,0.0,1,0,0.3333333333333333
962,1,752.0,918.0,47599.00077732725,47611.0,0.040399388266309844,0.0,1,0.0,1,0.0,1,3.0,0,8.0,0,0.0,1,47599.0,0,1.0,0,1,0.5555555555555556
406,1,604.0,756.0,47114.00324744226,47136.0,0.04170455553518304,0.0,1,0.0,1,4.0,0,1.0,0,17.0,0,0.0,1,47114.0,0,0.0,1,1,0.5555555555555556
867,1,293.0,999.0,36.15245496505044,41.0,0.9999986232490039,1.0,0,0.0,1,1.0,0,0.0,1,36.0,0,3.0,0,0.0,1,0.0,1,1,0.5555555555555556
395,1,917.0,705.0,24.677925358506133,33.0,0.9999958199093315,0.0,1,0.0,1,4.0,0,1.0,0,24.0,0,4.0,0,0.0,1,0.0,1,1,0.5555555555555556
1320,0,,,47212.00449038359,47244.0,0.0412104670860981,0.0,1,0.0,1,8.0,0,0.0,1,18.0,0,6.0,0,47212.0,0,0.0,1,1,0.5555555555555556
1696,0,,,11.916375287812984,20.0,0.999986714444932,0.0,1,0.0,1,5.0,0,0.0,1,6.0,0,0.0,1,0.0,1,9.0,0,0,0.5555555555555556
1485,0,,,31.559467676119,40.0,0.9999953789762553,1.0,0,0.0,1,5.0,0,3.0,0,31.0,0,0.0,1,0.0,1,0.0,1,0,0.4444444444444444
1183,0,,,122.30290266383705,184.0,0.9986600819825873,1.0,0,0.0,1,14.0,0,0.0,1,69.0,0,0.0,1,0.0,1,100.0,0,1,0.5555555555555556
950,1,46.0,801.0,6.4031242374328485,11.0,0.9999967176612629,0.0,1,0.0,1,3.0,0,0.0,1,4.0,0,4.0,0,0.0,1,0.0,1,1,0.6666666666666666
1937,0,,,66987.00133608012,67004.0,0.9962920426644083,0.0,1,0.0,1,0.0,1,1.0,0,13.0,0,3.0,0,66987.0,0,0.0,1,0,0.4444444444444444
645,1,993.0,920.0,22.315913604421397,38.0,0.9999727596588872,0.0,1,0.0,1,12.0,0,1.0,0,17.0,0,0.0,1,0.0,1,8.0,0,1,0.5555555555555556
853,1,818.0,904.0,9.643650760992955,15.0,0.9999999934370953,0.0,1,0.0,1,2.0,0,0.0,1,9.0,0,2.0,0,0.0,1,2.0,0,1,0.5555555555555556
600,1,466.0,632.0,13.638181696985855,20.0,0.9999915724146152,0.0,1,0.0,1,0.0,1,1.0,0,11.0,0,0.0,1,0.0,1,8.0,0,1,0.6666666666666666
269,1,596.0,134.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,1,1.0
1753,0,,,14.89966442575134,22.0,0.9999872980380708,1.0,0,0.0,1,10.0,0,0.0,1,11.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
910,1,232.0,405.0,4.358898943540674,7.0,0.9999976010554059,0.0,1,0.0,1,3.0,0,0.0,1,1.0,0,0.0,1,0.0,1,3.0,0,1,0.6666666666666666
1795,0,,,12.922847983320086,21.0,0.9999892428673604,1.0,0,0.0,1,2.0,0,0.0,1,9.0,0,0.0,1,0.0,1,9.0,0,0,0.4444444444444444
