pair_index,aux_index,anon_index,orig_id,anon_id,label,age_diff,age_equal,education_diff,education_equal,industry_diff,industry_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,similarity_score
1186,1186,1186,1186,1186,0,21.0,0.0,10.0,0.0,49218.0,0.0,2.0,0.0,0.0,1.0,0.2
821,821,821,821,821,1,19.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1681,1681,1681,1681,1681,0,9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
877,877,877,877,877,1,4.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
913,913,913,913,913,1,20.0,0.0,12.0,0.0,86099.0,0.0,0.0,1.0,1.0,0.0,0.2
152,152,152,152,152,1,19.0,0.0,10.0,0.0,13985.0,0.0,0.0,1.0,0.0,1.0,0.4
1870,1870,1870,1870,1870,0,45.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1776,1776,1776,1776,1776,0,7.0,0.0,6.0,0.0,46690.0,0.0,2.0,0.0,0.0,1.0,0.2
509,509,509,509,509,1,7.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1135,1135,1135,1135,1135,0,12.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1250,1250,1250,1250,1250,0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1683,1683,1683,1683,1683,0,39.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
103,103,103,103,103,1,12.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1445,1445,1445,1445,1445,0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1443,1443,1443,1443,1443,0,29.0,0.0,14.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0
586,586,586,586,586,1,10.0,0.0,12.0,0.0,79102.0,0.0,1.0,0.0,1.0,0.0,0.0
1768,1768,1768,1768,1768,0,15.0,0.0,10.0,0.0,84104.0,0.0,0.0,1.0,2.0,0.0,0.2
1143,1143,1143,1143,1143,0,24.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
53,53,53,53,53,1,43.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
151,151,151,151,151,1,1.0,0.0,11.0,0.0,84223.0,0.0,1.0,0.0,2.0,0.0,0.0
403,403,403,403,403,1,8.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
1942,1942,1942,1942,1942,0,7.0,0.0,10.0,0.0,46492.0,0.0,1.0,0.0,1.0,0.0,0.0
207,207,207,207,207,1,10.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1894,1894,1894,1894,1894,0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4
1122,1122,1122,1122,1122,0,41.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1890,1890,1890,1890,1890,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8,8,8,8,8,1,43.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1014,1014,1014,1014,1014,0,2.0,0.0,8.0,0.0,15119.0,0.0,1.0,0.0,1.0,0.0,0.0
1906,1906,1906,1906,1906,0,29.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1060,1060,1060,1060,1060,0,45.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
452,452,452,452,452,1,16.0,0.0,11.0,0.0,84116.0,0.0,0.0,1.0,0.0,1.0,0.4
253,253,253,253,253,1,19.0,0.0,14.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1327,1327,1327,1327,1327,0,2.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
896,896,896,896,896,1,21.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1733,1733,1733,1733,1733,0,7.0,0.0,8.0,0.0,47810.0,0.0,2.0,0.0,1.0,0.0,0.0
880,880,880,880,880,1,31.0,0.0,13.0,0.0,84111.0,0.0,2.0,0.0,1.0,0.0,0.0
1595,1595,1595,1595,1595,0,13.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1888,1888,1888,1888,1888,0,7.0,0.0,12.0,0.0,14094.0,0.0,0.0,1.0,2.0,0.0,0.2
623,623,623,623,623,1,8.0,0.0,12.0,0.0,10788.0,0.0,0.0,1.0,0.0,1.0,0.4
345,345,345,345,345,1,2.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1702,1702,1702,1702,1702,0,56.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
262,262,262,262,262,1,6.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1634,1634,1634,1634,1634,0,3.0,0.0,10.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
1321,1321,1321,1321,1321,0,16.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1438,1438,1438,1438,1438,0,30.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
150,150,150,150,150,1,19.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
472,472,472,472,472,1,20.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
640,640,640,640,640,1,38.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1982,1982,1982,1982,1982,0,4.0,0.0,11.0,0.0,64187.0,0.0,1.0,0.0,1.0,0.0,0.0
1882,1882,1882,1882,1882,0,28.0,0.0,10.0,0.0,27496.0,0.0,0.0,1.0,1.0,0.0,0.2
550,550,550,550,550,1,33.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1779,1779,1779,1779,1779,0,25.0,0.0,14.0,0.0,64180.0,0.0,1.0,0.0,1.0,0.0,0.0
928,928,928,928,928,1,6.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
488,488,488,488,488,1,21.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1811,1811,1811,1811,1811,0,21.0,0.0,5.0,0.0,96996.0,0.0,3.0,0.0,1.0,0.0,0.0
1171,1171,1171,1171,1171,0,19.0,0.0,12.0,0.0,40994.0,0.0,0.0,1.0,1.0,0.0,0.2
146,146,146,146,146,1,13.0,0.0,2.0,0.0,14098.0,0.0,0.0,1.0,1.0,0.0,0.2
1704,1704,1704,1704,1704,0,13.0,0.0,9.0,0.0,17085.0,0.0,0.0,1.0,1.0,0.0,0.2
1928,1928,1928,1928,1928,0,35.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
402,402,402,402,402,1,16.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
954,954,954,954,954,1,28.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1877,1877,1877,1877,1877,0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4
659,659,659,659,659,1,49.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1372,1372,1372,1372,1372,0,37.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
463,463,463,463,463,1,2.0,0.0,8.0,0.0,85484.0,0.0,2.0,0.0,1.0,0.0,0.0
1349,1349,1349,1349,1349,0,20.0,0.0,10.0,0.0,15113.0,0.0,1.0,0.0,1.0,0.0,0.0
186,186,186,186,186,1,39.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1147,1147,1147,1147,1147,0,27.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1224,1224,1224,1224,1224,0,53.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
608,608,608,608,608,1,23.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
143,143,143,143,143,1,15.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
751,751,751,751,751,1,12.0,0.0,8.0,0.0,46295.0,0.0,0.0,1.0,1.0,0.0,0.2
1534,1534,1534,1534,1534,0,48.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
981,981,981,981,981,1,12.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
197,197,197,197,197,1,23.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1633,1633,1633,1633,1633,0,24.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
883,883,883,883,883,1,31.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
279,279,279,279,279,1,5.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
293,293,293,293,293,1,57.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1823,1823,1823,1823,1823,0,39.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
400,400,400,400,400,1,27.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
122,122,122,122,122,1,48.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1207,1207,1207,1207,1207,0,27.0,0.0,9.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0
202,202,202,202,202,1,0.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2
1462,1462,1462,1462,1462,0,9.0,0.0,6.0,0.0,28242.0,0.0,2.0,0.0,2.0,0.0,0.0
835,835,835,835,835,1,20.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2
246,246,246,246,246,1,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1439,1439,1439,1439,1439,0,4.0,0.0,9.0,0.0,19193.0,0.0,1.0,0.0,1.0,0.0,0.0
1753,1753,1753,1753,1753,0,17.0,0.0,7.0,0.0,47715.0,0.0,1.0,0.0,2.0,0.0,0.0
1901,1901,1901,1901,1901,0,25.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1707,1707,1707,1707,1707,0,8.0,0.0,3.0,0.0,14102.0,0.0,0.0,1.0,2.0,0.0,0.2
1880,1880,1880,1880,1880,0,12.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1153,1153,1153,1153,1153,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1661,1661,1661,1661,1661,0,12.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1426,1426,1426,1426,1426,0,58.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2
384,384,384,384,384,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1758,1758,1758,1758,1758,0,30.0,0.0,6.0,0.0,96997.0,0.0,0.0,1.0,0.0,1.0,0.4
854,854,854,854,854,1,31.0,0.0,5.0,0.0,96087.0,0.0,0.0,1.0,1.0,0.0,0.2
1589,1589,1589,1589,1589,0,24.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
219,219,219,219,219,1,43.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
641,641,641,641,641,1,63.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,1,1,1,10.0,0.0,4.0,0.0,79899.0,0.0,0.0,1.0,0.0,1.0,0.4
112,112,112,112,112,1,37.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
698,698,698,698,698,1,0.0,1.0,7.0,0.0,23927.0,0.0,1.0,0.0,1.0,0.0,0.2
1915,1915,1915,1915,1915,0,15.0,0.0,2.0,0.0,79899.0,0.0,0.0,1.0,0.0,1.0,0.4
951,951,951,951,951,1,17.0,0.0,10.0,0.0,10600.0,0.0,2.0,0.0,1.0,0.0,0.0
1648,1648,1648,1648,1648,0,32.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1636,1636,1636,1636,1636,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1885,1885,1885,1885,1885,0,55.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1410,1410,1410,1410,1410,0,14.0,0.0,4.0,0.0,46304.0,0.0,2.0,0.0,1.0,0.0,0.0
1409,1409,1409,1409,1409,0,32.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1533,1533,1533,1533,1533,0,19.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1291,1291,1291,1291,1291,0,51.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1808,1808,1808,1808,1808,0,42.0,0.0,16.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
441,441,441,441,441,1,6.0,0.0,6.0,0.0,96994.0,0.0,1.0,0.0,1.0,0.0,0.0
1520,1520,1520,1520,1520,0,2.0,0.0,10.0,0.0,56096.0,0.0,1.0,0.0,2.0,0.0,0.0
1136,1136,1136,1136,1136,0,33.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1715,1715,1715,1715,1715,0,18.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1256,1256,1256,1256,1256,0,23.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1863,1863,1863,1863,1863,0,8.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1631,1631,1631,1631,1631,0,4.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1695,1695,1695,1695,1695,0,1.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1397,1397,1397,1397,1397,0,48.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
663,663,663,663,663,1,42.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1835,1835,1835,1835,1835,0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1257,1257,1257,1257,1257,0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1773,1773,1773,1773,1773,0,48.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1700,1700,1700,1700,1700,0,0.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2
317,317,317,317,317,1,36.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
648,648,648,648,648,1,33.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1434,1434,1434,1434,1434,0,6.0,0.0,7.0,0.0,84129.0,0.0,0.0,1.0,1.0,0.0,0.2
1479,1479,1479,1479,1479,0,31.0,0.0,12.0,0.0,49224.0,0.0,0.0,1.0,2.0,0.0,0.2
709,709,709,709,709,1,1.0,0.0,5.0,0.0,46690.0,0.0,1.0,0.0,0.0,1.0,0.2
1382,1382,1382,1382,1382,0,19.0,0.0,7.0,0.0,81299.0,0.0,0.0,1.0,0.0,1.0,0.4
1282,1282,1282,1282,1282,0,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
972,972,972,972,972,1,29.0,0.0,8.0,0.0,86892.0,0.0,0.0,1.0,0.0,1.0,0.4
627,627,627,627,627,1,9.0,0.0,14.0,0.0,96998.0,0.0,2.0,0.0,1.0,0.0,0.0
632,632,632,632,632,1,3.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1306,1306,1306,1306,1306,0,10.0,0.0,3.0,0.0,97005.0,0.0,0.0,1.0,1.0,0.0,0.2
1400,1400,1400,1400,1400,0,19.0,0.0,11.0,0.0,64185.0,0.0,1.0,0.0,1.0,0.0,0.0
1408,1408,1408,1408,1408,0,0.0,1.0,9.0,0.0,84124.0,0.0,1.0,0.0,1.0,0.0,0.2
1248,1248,1248,1248,1248,0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1952,1952,1952,1952,1952,0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.4
1254,1254,1254,1254,1254,0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1496,1496,1496,1496,1496,0,17.0,0.0,8.0,0.0,40991.0,0.0,1.0,0.0,1.0,0.0,0.0
1371,1371,1371,1371,1371,0,15.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1529,1529,1529,1529,1529,0,15.0,0.0,11.0,0.0,14095.0,0.0,2.0,0.0,1.0,0.0,0.0
1663,1663,1663,1663,1663,0,27.0,0.0,13.0,0.0,84116.0,0.0,2.0,0.0,1.0,0.0,0.0
1354,1354,1354,1354,1354,0,28.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1925,1925,1925,1925,1925,0,0.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.4
1900,1900,1900,1900,1900,0,27.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1643,1643,1643,1643,1643,0,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1848,1848,1848,1848,1848,0,21.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
795,795,795,795,795,1,33.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
645,645,645,645,645,1,24.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1012,1012,1012,1012,1012,0,45.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1839,1839,1839,1839,1839,0,7.0,0.0,7.0,0.0,97002.0,0.0,2.0,0.0,1.0,0.0,0.0
556,556,556,556,556,1,7.0,0.0,5.0,0.0,17010.0,0.0,0.0,1.0,1.0,0.0,0.2
681,681,681,681,681,1,45.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
577,577,577,577,577,1,10.0,0.0,6.0,0.0,64180.0,0.0,1.0,0.0,2.0,0.0,0.0
1109,1109,1109,1109,1109,0,45.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1266,1266,1266,1266,1266,0,49.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1722,1722,1722,1722,1722,0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1183,1183,1183,1183,1183,0,4.0,0.0,9.0,0.0,18101.0,0.0,6.0,0.0,1.0,0.0,0.0
524,524,524,524,524,1,12.0,0.0,15.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1059,1059,1059,1059,1059,0,11.0,0.0,4.0,0.0,45196.0,0.0,2.0,0.0,0.0,1.0,0.2
540,540,540,540,540,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1194,1194,1194,1194,1194,0,19.0,0.0,7.0,0.0,46511.0,0.0,0.0,1.0,1.0,0.0,0.2
1678,1678,1678,1678,1678,0,31.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
748,748,748,748,748,1,13.0,0.0,14.0,0.0,85481.0,0.0,2.0,0.0,0.0,1.0,0.2
1851,1851,1851,1851,1851,0,16.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1430,1430,1430,1430,1430,0,17.0,0.0,12.0,0.0,47710.0,0.0,0.0,1.0,0.0,1.0,0.4
484,484,484,484,484,1,21.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1757,1757,1757,1757,1757,0,6.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
95,95,95,95,95,1,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1020,1020,1020,1020,1020,0,52.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
563,563,563,563,563,1,23.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1264,1264,1264,1264,1264,0,16.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
742,742,742,742,742,1,42.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
863,863,863,863,863,1,9.0,0.0,7.0,0.0,35991.0,0.0,2.0,0.0,0.0,1.0,0.2
1598,1598,1598,1598,1598,0,21.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1714,1714,1714,1714,1714,0,7.0,0.0,5.0,0.0,1407.0,0.0,2.0,0.0,1.0,0.0,0.0
1484,1484,1484,1484,1484,0,18.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
891,891,891,891,891,1,6.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1577,1577,1577,1577,1577,0,45.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1038,1038,1038,1038,1038,0,16.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
206,206,206,206,206,1,6.0,0.0,10.0,0.0,40993.0,0.0,0.0,1.0,0.0,1.0,0.4
392,392,392,392,392,1,48.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
794,794,794,794,794,1,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
870,870,870,870,870,1,6.0,0.0,11.0,0.0,47111.0,0.0,1.0,0.0,1.0,0.0,0.0
397,397,397,397,397,1,37.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
766,766,766,766,766,1,28.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1841,1841,1841,1841,1841,0,7.0,0.0,4.0,0.0,47813.0,0.0,1.0,0.0,0.0,1.0,0.2
1241,1241,1241,1241,1241,0,9.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1028,1028,1028,1028,1028,0,17.0,0.0,3.0,0.0,10710.0,0.0,0.0,1.0,1.0,0.0,0.2
1792,1792,1792,1792,1792,0,33.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
642,642,642,642,642,1,25.0,0.0,9.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
1891,1891,1891,1891,1891,0,45.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
612,612,612,612,612,1,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1762,1762,1762,1762,1762,0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
960,960,960,960,960,1,16.0,0.0,11.0,0.0,47209.0,0.0,0.0,1.0,1.0,0.0,0.2
